Polymer,Plasticizer,Type
nylon,Plasthall® BSA,Synthetic
high polarity polymers,Plasthall® BSA,Synthetic
acrylic rubber,Plasthall® 4141,Synthetic
chlorinated rubber,Plasthall® 4141,Synthetic
chlorosulfonated polyethylene,Plasthall® 4141,Synthetic
hydrogenated rubber,Plasthall® 4141,Synthetic
nitrile,Plasthall® 4141,Synthetic
polychloroprene,Plasthall® 4141,Synthetic
cellulose nitrate,Plasthall® P-550,Synthetic
chlorosulfonated polyethylene,Plasthall® P-550,Synthetic
nitrile,Plasthall® P-550,Synthetic
polyvinyl chloride,Plasthall® P-550,Synthetic
vinyl chloride acetate,Plasthall® P-550,Synthetic
acrylic resins,HALLSTAR® DIOPLEX® VLV,Synthetic
nitrile,HALLSTAR® DIOPLEX® VLV,Synthetic
nitrocellulose,HALLSTAR® DIOPLEX® VLV,Synthetic
polymethyl methacrylate,HALLSTAR® DIOPLEX® VLV,Synthetic
polyvinyl chloride,HALLSTAR® DIOPLEX® VLV,Synthetic
vinyl chloride acetate,HALLSTAR® DIOPLEX® VLV,Synthetic
chlorinated rubber,Plasthall® ELO,Bio-based
ethyl cellulose,Plasthall® ELO,Bio-based
nitrile,Plasthall® ELO,Bio-based
nitrile cellulose,Plasthall® ELO,Bio-based
polyvinyl chloride,Plasthall® ELO,Bio-based
electrical tape,SUPRMIX® PARAPLEX® G-41,Synthetic
hose and tubing,SUPRMIX® PARAPLEX® G-41,Synthetic
hospital sheeting,SUPRMIX® PARAPLEX® G-41,Synthetic
industrial aprons,SUPRMIX® PARAPLEX® G-41,Synthetic
oil and grease resistant insulation,SUPRMIX® PARAPLEX® G-41,Synthetic
packaging,SUPRMIX® PARAPLEX® G-41,Synthetic
refrigerator gasket,SUPRMIX® PARAPLEX® G-41,Synthetic
shoe liner,SUPRMIX® PARAPLEX® G-41,Synthetic
acrylic rubber,Plasthall® P-7092,Synthetic
cellulose acetate butyrate,Plasthall® P-7092,Synthetic
chlorinated rubber,Plasthall® P-7092,Synthetic
chlorosulfonated polyethylene,Plasthall® P-7092,Synthetic
epichlorohydrin,Plasthall® P-7092,Synthetic
hydrogenated nitrile,Plasthall® P-7092,Synthetic
nitrile,Plasthall® P-7092,Synthetic
polyvinyl chloride,Plasthall® P-7092,Synthetic
chlorinated rubber,SUPRMIX® PARAPLEX G-25,Synthetic
epichlorohydrin,SUPRMIX® PARAPLEX G-25,Synthetic
nitrile polymers,SUPRMIX® PARAPLEX G-25,Synthetic
cellulose nitrate,Paraplex® RGA-8 100%,Synthetic
chlorinated rubber,Paraplex® RGA-8 100%,Synthetic
ethyl cellulose,Paraplex® RGA-8 100%,Synthetic
nitrocellulose,Paraplex® RGA-8 100%,Synthetic
polyvinyl butyral,Paraplex® RGA-8 100%,Synthetic
nitrile,SUPRMIX® PARAPLEX G-25,Synthetic
rubber,SUPRMIX® CUMAR P-25,Synthetic
cellulose acetate butyrate,Paraplex® G-57,Synthetic
chlorinated rubber,Paraplex® G-57,Synthetic
chlorosulfonated polyethylene,Paraplex® G-57,Synthetic
epichlorohydrin,Paraplex® G-57,Synthetic
nitrile,Paraplex® G-57,Synthetic
nitrocellulose,Paraplex® G-57,Synthetic
polyvinyl chloride,Paraplex® G-57,Synthetic
polyvinyl chloride,Plasthall® DINP,Synthetic
polyvinyl chloride,Plasthall® P-650,Synthetic
acrylic rubber,TP-95®,Synthetic
cellulose acetate propionate,TP-95®,Synthetic
cellulose nitrate,TP-95®,Synthetic
chlorinated rubber,TP-95®,Synthetic
EPDM,TP-95®,Synthetic
ethyl cellulose,TP-95®,Synthetic
nitrocellulose,TP-95®,Synthetic
polyvinyl acetate,TP-95®,Synthetic
polyvinyl butyral,TP-95®,Synthetic
polyvinyl chloride,TP-95®,Synthetic
EPDM,Plasthall® DOTP,Synthetic
epichlorohydrin,Plasthall® DOTP,Synthetic
ethyl cellulose,Plasthall® DOTP,Synthetic
nitrile,Plasthall® DOTP,Synthetic
nitrocellulose,Plasthall® DOTP,Synthetic
polyvinyl chloride,Plasthall® DOTP,Synthetic
chlorosulfonated polyethylene,Plasthall® 503 (Butyl tallate),Synthetic
natural rubber,Plasthall® 503 (Butyl tallate),Synthetic
polychloroprene,Plasthall® 503 (Butyl tallate),Synthetic
acrylic rubber,MONOPLEX® DOS (Dioctyl sebacate),Synthetic
chlorinated rubber,MONOPLEX® DOS (Dioctyl sebacate),Synthetic
chlorosulfonated polyethylene,MONOPLEX® DOS (Dioctyl sebacate),Synthetic
EPDM,MONOPLEX® DOS (Dioctyl sebacate),Synthetic
hydrogenated nitrile,MONOPLEX® DOS (Dioctyl sebacate),Synthetic
nitrile,MONOPLEX® DOS (Dioctyl sebacate),Synthetic
polychloroprene,MONOPLEX® DOS (Dioctyl sebacate),Synthetic
polyvinyl chloride,MONOPLEX® DOS (Dioctyl sebacate),Synthetic
acrylic rubber,Paraplex® A-8200 (Medium molecular weight polymeric ester),Synthetic
cellulose nitrate,Paraplex® A-8200 (Medium molecular weight polymeric ester),Synthetic
chlorinated rubber,Paraplex® A-8200 (Medium molecular weight polymeric ester),Synthetic
chlorosulfonated polyethylene,Paraplex® A-8200 (Medium molecular weight polymeric ester),Synthetic
epichlorohydrin,Paraplex® A-8200 (Medium molecular weight polymeric ester),Synthetic
nitrile,Paraplex® A-8200 (Medium molecular weight polymeric ester),Synthetic
polyvinyl chloride,Paraplex® A-8200 (Medium molecular weight polymeric ester),Synthetic
nitrile,SUPRMIX® PLASTHALL DBS (Dibutyl sebacate),Synthetic
polychloroprene,SUPRMIX® PLASTHALL DBS (Dibutyl sebacate),Synthetic
epichlorohydrin,Plasthall® 7006 (Alkyl alkylether diester),Synthetic
nitrile,Plasthall® 7006 (Alkyl alkylether diester),Synthetic
acrylic rubber,Plasthall® P-643 (Polyester adipate),Synthetic
epichlorohydrin,Plasthall® P-643 (Polyester adipate),Synthetic
nitrile,Plasthall® P-643 (Polyester adipate),Synthetic
polyvinyl chloride,Plasthall® P-643 (Polyester adipate),Synthetic
polyvinyl chloride,Plasthall® TOTM (Trioctyl trimellitate),Synthetic
butyl,Plasthall® RP-1020,Synthetic
chlorosulfonated polyethylene,Plasthall® RP-1020,Synthetic
EPDM,Plasthall® RP-1020,Synthetic
epichlorohydrin,Plasthall® RP-1020,Synthetic
hydrogenated nitrile,Plasthall® RP-1020,Synthetic
hydrogenated rubber,Plasthall® RP-1020,Synthetic
nitrile,Plasthall® RP-1020,Synthetic
polyacrylate,Plasthall® RP-1020,Synthetic
thermoplastic polymers,Plasthall® RP-1020,Synthetic
acrylic rubber,Paraplex® A-8210,Synthetic
cellulose nitrate,Paraplex® A-8210,Synthetic
chlorinated rubber,Paraplex® A-8210,Synthetic
chlorosulfonated polyethylene,Paraplex® A-8210,Synthetic
epichlorohydrin,Paraplex® A-8210,Synthetic
nitrile,Paraplex® A-8210,Synthetic
nitrocellulose,Paraplex® A-8210,Synthetic
polyvinyl chloride,Paraplex® A-8210,Synthetic
nitrile,SUPRMIX® PLASTHALL DBS (dibutyl sebacate),Synthetic
polychloroprene,SUPRMIX® PLASTHALL DBS (dibutyl sebacate),Synthetic
coated fabrics,Paraplex® G-62 (epoxidized soybean oil),Bio-based
flooring,Paraplex® G-62 (epoxidized soybean oil),Bio-based
food packaging,Paraplex® G-62 (epoxidized soybean oil),Bio-based
general-purpose film,Paraplex® G-62 (epoxidized soybean oil),Bio-based
refrigerator gasket,Paraplex® G-62 (epoxidized soybean oil),Bio-based
upholstery,Paraplex® G-62 (epoxidized soybean oil),Bio-based
polyvinyl chloride,Plasthall® 297 (monomeric adipate),Synthetic
butyl,Plasthall® 425 (octyl oleate-based),Synthetic
polychloroprene,Plasthall® 425 (octyl oleate-based),Synthetic
polyvinyl chloride,HALLSTAR® DIOPLEX® PLA (polyester adipate),Synthetic
nitrile rubber,HALLSTAR® DIOPLEX® PLA (polyester adipate),Synthetic
nitrile,HALLSTAR® DIOPLEX® 171 (mixed dibasic acid polyester),Synthetic
nitrocellulose,HALLSTAR® DIOPLEX® 171 (mixed dibasic acid polyester),Synthetic
polyvinyl acetate,HALLSTAR® DIOPLEX® 171 (mixed dibasic acid polyester),Synthetic
polyvinyl chloride,HALLSTAR® DIOPLEX® 171 (mixed dibasic acid polyester),Synthetic
acrylic rubber,SUPRMIX® PLASTHALL® 226 DBEEA (dibutoxyethoxyethyl adipate on silica),Synthetic
epichlorohydrin,SUPRMIX® PLASTHALL® 226 DBEEA (dibutoxyethoxyethyl adipate on silica),Synthetic
hydrogenated nitrile,SUPRMIX® PLASTHALL® 226 DBEEA (dibutoxyethoxyethyl adipate on silica),Synthetic
nitrile,SUPRMIX® PLASTHALL® 226 DBEEA (dibutoxyethoxyethyl adipate on silica),Synthetic
polychloroprene,SUPRMIX® PLASTHALL® 226 DBEEA (dibutoxyethoxyethyl adipate on silica),Synthetic
automotive interiors,Plasthall® CF,Synthetic
automotive molded parts,Plasthall® CF,Synthetic
upholstery,Plasthall® CF,Synthetic
wall covering,Plasthall® CF,Synthetic
cellulose nitrate,SUPRMIX® PLASTHALL DIDP (diisodecyl phthalate),Synthetic
chlorosulfonated polyethylene,SUPRMIX® PLASTHALL DIDP (diisodecyl phthalate),Synthetic
epichlorohydrin,SUPRMIX® PLASTHALL DIDP (diisodecyl phthalate),Synthetic
ethyl cellulose,SUPRMIX® PLASTHALL DIDP (diisodecyl phthalate),Synthetic
nitrile,SUPRMIX® PLASTHALL DIDP (diisodecyl phthalate),Synthetic
polychloroprene,SUPRMIX® PLASTHALL DIDP (diisodecyl phthalate),Synthetic
polyvinyl acetate,SUPRMIX® PLASTHALL DIDP (diisodecyl phthalate),Synthetic
polyvinyl chloride,SUPRMIX® PLASTHALL DIDP (diisodecyl phthalate),Synthetic
nitrile,Plasthall® DIDS (diisodecyl sebacate),Synthetic
NBR,Plasthall® DIDS (diisodecyl sebacate),Synthetic
vinyl copolymers,Plasthall® DIDS (diisodecyl sebacate),Synthetic
polyvinyl chloride,Paraplex® A-7020,Synthetic
hydrogenated nitrile,Plasthall® P-900 (polyester phthalate),Synthetic
nitrile,Plasthall® P-900 (polyester phthalate),Synthetic
nitrile,Paraplex® A-9000 (polyester phthalate),Synthetic
polyurethane,Paraplex® A-9000 (polyester phthalate),Synthetic
polyvinyl chloride,Paraplex® A-9000 (polyester phthalate),Synthetic
vinyl acetate,STAFLEX DTDM (ditridecyl maleate),Synthetic
acrylic rubber,Paraplex® G-50 (polyester adipate),Synthetic
cellulose acetate butyrate,Paraplex® G-50 (polyester adipate),Synthetic
cellulose acetate propionate,Paraplex® G-50 (polyester adipate),Synthetic
chlorosulfonated polyethylene,Paraplex® G-50 (polyester adipate),Synthetic
epichlorohydrin,Paraplex® G-50 (polyester adipate),Synthetic
nitrile,Paraplex® G-50 (polyester adipate),Synthetic
nitrocellulose,Paraplex® G-50 (polyester adipate),Synthetic
polyacrylate,Paraplex® G-50 (polyester adipate),Synthetic
polyvinyl acetate,Paraplex® G-50 (polyester adipate),Synthetic
polyvinyl chloride,Paraplex® G-50 (polyester adipate),Synthetic
chlorinated rubber,Plasthall® DOZ (dioctyl azelate),Synthetic
ethyl cellulose,Plasthall® DOZ (dioctyl azelate),Synthetic
nitrile,Plasthall® DOZ (dioctyl azelate),Synthetic
nitrocellulose,Plasthall® DOZ (dioctyl azelate),Synthetic
polyvinyl chloride,Plasthall® DOZ (dioctyl azelate),Synthetic
cellulose acetate butyrate,MONOPLEX® DOA (dioctyl adipate),Synthetic
chlorinated rubber,MONOPLEX® DOA (dioctyl adipate),Synthetic
ethyl cellulose,MONOPLEX® DOA (dioctyl adipate),Synthetic
nitrile,MONOPLEX® DOA (dioctyl adipate),Synthetic
nitrocellulose,MONOPLEX® DOA (dioctyl adipate),Synthetic
polychloroprene,MONOPLEX® DOA (dioctyl adipate),Synthetic
polyvinyl butyral,MONOPLEX® DOA (dioctyl adipate),Synthetic
polyvinyl chloride,MONOPLEX® DOA (dioctyl adipate),Synthetic
cellulose acetate butyrate,Paraplex® G-30,Synthetic
cellulose acetate propionate,Paraplex® G-30,Synthetic
chlorinated rubber,Paraplex® G-30,Synthetic
epichlorohydrin,Paraplex® G-30,Synthetic
hydrogenated nitrile,Paraplex® G-30,Synthetic
methyl methacrylate,Paraplex® G-30,Synthetic
nitrile,Paraplex® G-30,Synthetic
nitrocellulose,Paraplex® G-30,Synthetic
polyvinyl acetate,Paraplex® G-30,Synthetic
polyvinyl chloride,Paraplex® G-30,Synthetic
vinyl chloride acetate,Paraplex® G-30,Synthetic
hydrogenated nitrile,Plasthall® PR-A126,Synthetic
nitrile,Plasthall® PR-A126,Synthetic
polyurethane,Plasthall® PR-A126,Synthetic
polyacrylate,Plasthall® PR-A126,Synthetic
epichlorohydrin,Plasthall® PR-A126,Synthetic
chlorinated rubber,Plasthall® S-73,Synthetic
chlorosulfonated polyethylene,Plasthall® S-73,Synthetic
ethyl cellulose,Plasthall® S-73,Synthetic
polychloroprene,Plasthall® S-73,Synthetic
polyvinyl chloride,Plasthall® S-73,Synthetic
chlorinated rubber,Plasthall® ESO,Bio-based
ethyl cellulose,Plasthall® ESO,Bio-based
nitrile,Plasthall® ESO,Bio-based
nitrocellulose,Plasthall® ESO,Bio-based
chlorinated rubber,Paraplex® G-25 100%,Synthetic
epichlorohydrin,Paraplex® G-25 100%,Synthetic
nitrile,Paraplex® G-25 100%,Synthetic
nitrocellulose,Paraplex® G-25 100%,Synthetic
nitrile,Paraplex® A-8250,Synthetic
polyacrylate,Paraplex® A-8250,Synthetic
polyvinyl chloride,Paraplex® A-8250,Synthetic
polyvinyl chloride,Paraplex® G-60,Bio-based
nitrocellulose,Paraplex® G-60,Bio-based
chlorinated rubber,Paraplex® G-60,Bio-based
acrylic rubber,Plasthall® P-670,Synthetic
chlorinated rubber,Plasthall® P-670,Synthetic
chlorosulfonated polyethylene,Plasthall® P-670,Synthetic
epichlorohydrin,Plasthall® P-670,Synthetic
fluoroelastomers,Plasthall® P-670,Synthetic
nitrile,Plasthall® P-670,Synthetic
polyvinyl chloride,Plasthall® P-670,Synthetic
polyvinyl chloride,HALLSTAR® DIOPLEX® 925,Synthetic
nitrile,HALLSTAR® DIOPLEX® 7017,Synthetic
nitrocellulose,HALLSTAR® DIOPLEX® 7017,Synthetic
polyvinyl chloride,HALLSTAR® DIOPLEX® 7017,Synthetic
chlorosulfonated polyethylene,Plasthall® 8-10 TME,Synthetic
epichlorohydrin,Plasthall® 8-10 TME,Synthetic
hydrogenated nitrile,Plasthall® 8-10 TME,Synthetic
nitrile,Plasthall® 8-10 TME,Synthetic
polychloroprene,Plasthall® 8-10 TME,Synthetic
polyvinyl chloride,Plasthall® 8-10 TME,Synthetic
polyvinyl acetate,HALLSTAR® DIOPLEX® 400,Synthetic
cellulose nitrate,Paraplex® RGA-2 80%,Bio-based
ethyl cellulose,Paraplex® RGA-2 80%,Bio-based
nitrocellulose,Paraplex® RGA-2 80%,Bio-based
polychloroprene,Plasthall® 100,Bio-based
chlorosulfonated polyethylene,Plasthall® 100,Bio-based
natural rubber,Plasthall® 100,Bio-based
chlorosulfonated polyethylene,SUPRMIX® PLASTHALL® P-7046,Synthetic
EPDM,SUPRMIX® PLASTHALL® P-7046,Synthetic
epichlorohydrin,SUPRMIX® PLASTHALL® P-7046,Synthetic
nitrile,SUPRMIX® PLASTHALL® P-7046,Synthetic
polyvinyl chloride,SUPRMIX® PLASTHALL® P-7046,Synthetic
HTPB type polyurethane elastomers,High Functionality Hydroxyl Terminated Polybutadiene HF-III,Synthetic
industrial rubber products,High Functionality Hydroxyl Terminated Polybutadiene HF-III,Synthetic
vinyl chloride co-polymers,Bis(2-ethylhexyl)sebacate,Synthetic
ethyl cellulose,Bis(2-ethylhexyl)sebacate,Synthetic
nitrocellulose,Bis(2-ethylhexyl)sebacate,Synthetic
synthetic rubber,Bis(2-ethylhexyl)sebacate,Synthetic
HTPB type polyurethane elastomers,High Functionality Hydroxyl Terminated Polybutadiene HF-IV,Synthetic
industrial rubber products,High Functionality Hydroxyl Terminated Polybutadiene HF-IV,Synthetic
polyvinyl chloride,Bis(2-ethylhexyl)adipate,Synthetic
vinyl chloride copolymers,Bis(2-ethylhexyl)adipate,Synthetic
polystyrene,Bis(2-ethylhexyl)adipate,Synthetic
synthetic rubber,Bis(2-ethylhexyl)adipate,Synthetic
vinyl chloride co-polymers,Dioctyl Sebacate Qualified,Synthetic
ethyl cellulose,Dioctyl Sebacate Qualified,Synthetic
nitrocellulose,Dioctyl Sebacate Qualified,Synthetic
synthetic rubber,Dioctyl Sebacate Qualified,Synthetic
plastics,Dibutyl Sebacate,Synthetic
polyvinyl chloride,Dibutyl Sebacate,Synthetic
rubber,Dibutyl Sebacate,Synthetic
electric cables,Dibutyl Sebacate,Synthetic
vinyl resins,n-Dibutyl Adipate,Synthetic
cellulose resins,n-Dibutyl Adipate,Synthetic
polyvinyl chloride,n-Dibutyl Adipate,Synthetic
synthetic rubber,n-Dibutyl Adipate,Synthetic
HTPB type polyurethane elastomers,High Functionality Hydroxyl Terminated Polybutadiene (HFHTPB) HF-I,Synthetic
industrial rubber,High Functionality Hydroxyl Terminated Polybutadiene (HFHTPB) HF-I,Synthetic
HTPB type polyurethane elastomers,High Functionality Hydroxyl Terminated Polybutadiene (HFHTPB) HF-II,Synthetic
solid rubber,High Functionality Hydroxyl Terminated Polybutadiene (HFHTPB) HF-II,Synthetic
vinyl chloride copolymers,Dioctyl Sebacate First Grade,Synthetic
ethyl cellulose,Dioctyl Sebacate First Grade,Synthetic
nitrocellulose,Dioctyl Sebacate First Grade,Synthetic
synthetic rubber,Dioctyl Sebacate First Grade,Synthetic
vinyl chloride copolymers,Dioctyl Sebacate Premium,Synthetic
ethyl cellulose,Dioctyl Sebacate Premium,Synthetic
nitrocellulose,Dioctyl Sebacate Premium,Synthetic
synthetic rubber,Dioctyl Sebacate Premium,Synthetic
polyvinyl chloride,SynPlast™ DIDA-E,Synthetic
urethane,SynPlast™ DIDA-E,Synthetic
rubber,SynPlast™ DIDA-E,Synthetic
epoxy resins,SynPlast™ DIDA-E,Synthetic
polyvinyl chloride,Decanedionic acid bis (2-ethylhexyl) ester,Synthetic
PVC copolymers,Decanedionic acid bis (2-ethylhexyl) ester,Synthetic
PVC (Polyvinyl Chloride),DEHP (Di-2-ethylhexyl phthalate),Synthetic
PVC (Polyvinyl Chloride),DINP (Diisononyl phthalate),Synthetic
PVC (Polyvinyl Chloride),DIDP (Diisodecyl phthalate),Synthetic
PVC (Polyvinyl Chloride),DOTP (Dioctyl terephthalate),Synthetic
PVC (Polyvinyl Chloride),TOTM (Trimellitate),Synthetic
PVC (Polyvinyl Chloride),DOA (Dioctyl adipate),Synthetic
PVC (Polyvinyl Chloride),DOS (Dioctyl sebacate),Synthetic
PVC (Polyvinyl Chloride),TCP (Tricresyl phosphate),Synthetic
PVC (Polyvinyl Chloride),Epoxidized Soybean Oil (ESBO),Bio-based
PVC (Polyvinyl Chloride),Epoxidized Linseed Oil (ELO),Bio-based
PVC (Polyvinyl Chloride),ATBC (Acetyl tributyl citrate),Bio-based
PVC (Polyvinyl Chloride),Cardanol esters,Bio-based
PVC (Polyvinyl Chloride),Castor oil derivatives,Bio-based
PET (Polyethylene Terephthalate),"Adipates (DOA, DINA)",Synthetic
PET (Polyethylene Terephthalate),"Citrates (ATBC, TBC)",Bio-based
PET (Polyethylene Terephthalate),Epoxidized oils,Bio-based
PLA (Polylactic Acid),ATBC,Bio-based
PLA (Polylactic Acid),Triethyl citrate (TEC),Bio-based
PLA (Polylactic Acid),Isosorbide diesters,Bio-based
PLA (Polylactic Acid),Glycerol esters,Bio-based
PLA (Polylactic Acid),Polylimonene oxide blends,Bio-based
PLA (Polylactic Acid),Cardanol derivatives,Bio-based
Polypropylene (PP),"Adipates (DOA, DINA)",Synthetic
Polypropylene (PP),"Sebacates (DOS, DBS)",Synthetic
Polypropylene (PP),Epoxidized linseed oil,Bio-based
Polypropylene (PP),Epoxidized soybean oil,Bio-based
Polystyrene (PS),"Phthalates (DBP, DEHP)",Synthetic
Polystyrene (PS),"Sebacates (DOS, DBS)",Synthetic
Polystyrene (PS),Adipates (DOA),Synthetic
Polystyrene (PS),Epoxidized sunflower oil,Bio-based
Polyurethane (PU),"Phthalates (DINP, DIDP)",Synthetic
Polyurethane (PU),"Adipates (DOA, DINA)",Synthetic
Polyurethane (PU),Citrates (ATBC),Bio-based
Polyurethane (PU),Epoxidized oils,Bio-based
Nylon (Polyamide family: PA6,Adipates,Synthetic
PA66,Adipates,Synthetic
PA11,Adipates,Synthetic
PA12),Adipates,Synthetic
Nylon (Polyamide family: PA6,Sebacates,Synthetic
PA66,Sebacates,Synthetic
PA11,Sebacates,Synthetic
PA12),Sebacates,Synthetic
Nylon (Polyamide family: PA6,Phthalates,Synthetic
PA66,Phthalates,Synthetic
PA11,Phthalates,Synthetic
PA12),Phthalates,Synthetic
Nylon (Polyamide family: PA6,"Castor oil derivatives (PA11, PA12)",Bio-based
PA66,"Castor oil derivatives (PA11, PA12)",Bio-based
PA11,"Castor oil derivatives (PA11, PA12)",Bio-based
PA12),"Castor oil derivatives (PA11, PA12)",Bio-based
Nylon (Polyamide family: PA6,Citrates,Bio-based
PA66,Citrates,Bio-based
PA11,Citrates,Bio-based
PA12),Citrates,Bio-based
EVA (Ethylene-vinyl acetate),Adipates (DOA),Synthetic
EVA (Ethylene-vinyl acetate),Sebacates (DOS),Synthetic
EVA (Ethylene-vinyl acetate),Epoxidized oils,Bio-based
EVA (Ethylene-vinyl acetate),Citrates,Bio-based
ABS (Acrylonitrile-butadiene-styrene),"Phthalates (DBP, DINP)",Synthetic
ABS (Acrylonitrile-butadiene-styrene),Adipates (DOA),Synthetic
ABS (Acrylonitrile-butadiene-styrene),"Sebacates (DBS, DOS)",Synthetic
ABS (Acrylonitrile-butadiene-styrene),Epoxidized soybean oil,Bio-based
Polycarbonate (PC),Phthalates,Synthetic
Polycarbonate (PC),Adipates,Synthetic
Polycarbonate (PC),Citrates (ATBC),Bio-based
PMMA (Acrylic,Phthalates,Synthetic
Plexiglass),Phthalates,Synthetic
PMMA (Acrylic,Adipates,Synthetic
Plexiglass),Adipates,Synthetic
PMMA (Acrylic,"Citrates (ATBC, TBC)",Bio-based
Plexiglass),"Citrates (ATBC, TBC)",Bio-based
POM (Polyoxymethylene,Adipates,Synthetic
Acetal),Adipates,Synthetic
POM (Polyoxymethylene,Sebacates,Synthetic
Acetal),Sebacates,Synthetic
POM (Polyoxymethylene,Citrates,Bio-based
Acetal),Citrates,Bio-based
PTFE (Teflon),Oils/Waxes,Synthetic
PPS (Polyphenylene sulfide),Phosphates,Synthetic
PPS (Polyphenylene sulfide),Citrates,Bio-based
PES / PSU (Polyethersulfone),Phosphates,Synthetic
PES / PSU (Polyethersulfone),Citrates,Bio-based
TPU (Thermoplastic polyurethane),Phthalates,Synthetic
TPU (Thermoplastic polyurethane),Adipates,Synthetic
TPU (Thermoplastic polyurethane),Citrates (ATBC),Bio-based
TPU (Thermoplastic polyurethane),Epoxidized oils,Bio-based
PEI (Polyetherimide),Adipates,Synthetic
PEI (Polyetherimide),Citrates,Bio-based
PI (Polyimide),Phosphates (high-temp),Synthetic
PI (Polyimide),Citrates,Bio-based
LCP (Liquid Crystal Polymer),Phosphates,Synthetic
PHA (Polyhydroxyalkanoates),Glycerol,Bio-based
PHA (Polyhydroxyalkanoates),Sorbitol,Bio-based
PHA (Polyhydroxyalkanoates),ATBC,Bio-based
PVAc (Polyvinyl acetate),Phthalates,Synthetic
PVAc (Polyvinyl acetate),Citrates,Bio-based
PVAc (Polyvinyl acetate),Glycerol esters,Bio-based
Silicone (Polysiloxane),Silicone oils,Synthetic
Silicone (Polysiloxane),Bio-silicone oils,Bio-based
Phenol-formaldehyde resins (Bakelite),Phosphates,Synthetic
Kevlar (aramid),Phosphates,Synthetic
Nomex (aramid),Rare plasticizers,Synthetic
